WKT,ID,NAME,NAME_EN,TYPE
"POINT (44.4718697931659 40.1101003840398)","45182",,,car_wash
"POINT (44.4723931516505 40.1102175927192)","45185",,,fuel
"POINT (44.4721880662711 40.1176802643038)","45187",??????,Aramis,supermarket
"POINT (44.4275227523663 40.1596573698858)","45227",Modern furniture store,,furniture
"POINT (44.4459512412624 40.1275183596644)","45234",,,place_of_worship
"POINT (44.4406417487756 40.1304362954176)","45235",Norik Car Service,,car_repair
"POINT (44.436441046844 40.1412582751969)","45236",,,school
"POINT (44.4392523245257 40.1405751189828)","45237",,,gate
"POINT (44.4360846851708 40.1430730557946)","45238",,,hairdresser
"POINT (44.436398197205 40.1432419851129)","45239","""Nor Zovq""",,supermarket
"POINT (44.4375831648962 40.1434460731436)","45240",,,gate
"POINT (44.4392427125521 40.1438017836563)","45241",,,gate
"POINT (44.4426433748917 40.1433425871293)","45242",,,gate
"POINT (44.4555764200372 40.134790815229)","45264",,,gate
"POINT (44.4562562650442 40.1348419809983)","45265",,,gate
"POINT (44.4613871724525 40.1360111598392)","45266",,,gate
"POINT (44.460062426903 40.1374075687093)","45267",,,gate
"POINT (44.4532718820073 40.1388808646774)","45268",,,gate
"POINT (44.4604842757604 40.1398420987349)","45269",????. 44,,artwork
"POINT (44.4616386109005 40.1408750822676)","45270",????. 141,,artwork
"POINT (44.4622514415873 40.1365859208921)","45271",,,speed_camera
"POINT (44.4618935527781 40.1377124906474)","45273",,,gate
"POINT (44.4624118806971 40.1373301018368)","45274",,,gate
"POINT (44.4705265423216 40.1378703078158)","45277",methan charbakh,,fuel
"POINT (44.4619072071705 40.1409388792332)","45280",,,drinking_water
"POINT (44.4621992494693 40.1412297761556)","45281",,,fire_station
"POINT (44.4652244160201 40.1386017698095)","45282",ATM (INECOBANK),,atm
"POINT (44.4652969998951 40.1392381099294)","45283","COOPOLIVA, ""Vegecom"" LLC",,company
"POINT (44.4641761719151 40.1430709956784)","45284",Hay Post 0043,,post_office
"POINT (44.4639377590387 40.1434931121889)","45285",jur,Drinking water,drinking_water
"POINT (44.4649793556106 40.1418489923926)","45286",School  No 52 AFT Hovanes Hovhanisyan,,school
"POINT (44.4663869258293 40.142032414462)","45287",????. 36,,artwork
"POINT (44.4647078847318 40.1428296869651)","45288",,,traffic_signals
"POINT (44.4674720906925 40.1402033219927)","45289",CONVERSBANK (ATM),,atm
"POINT (44.4675760257709 40.1400608931276)","45290",???-???????????? ?????? ????,"""AR-BE"" Armenian-Belarus Trading House",supermarket
"POINT (44.4675873445435 40.1401253775929)","45291",AMERIABANK (ATM),,atm
"POINT (44.4675391050127 40.1401643154672)","45292",ABB (ATM),,atm
"POINT (44.4675222166854 40.1406001159737)","45293",,,traffic_signals
"POINT (44.4683275563376 40.1403890147223)","45294",????. 142,,artwork
"POINT (44.4708809277012 40.1406153613868)","45295",??????,Charbakh,?????????? ???????????? ??. ?????? ?????????
"POINT (44.4709819881706 40.1410098180923)","45297",????. 47,,artwork
"POINT (44.4697541708403 40.1415762962179)","45298",,,gate
"POINT (44.4362191629688 40.1464722998184)","45299",,,tower
"POINT (44.4374678212138 40.1473576190199)","45300",,,tower
"POINT (44.4377505210337 40.1471740053289)","45301",,,tower
"POINT (44.4382696574364 40.1475844917954)","45302",,,tower
"POINT (44.438135628796 40.1483517611182)","45303",,,tower
"POINT (44.4442500117773 40.1441849600785)","45304",,,gate
"POINT (44.4406165959477 40.148739306424)","45305",,,tower
"POINT (44.4443799081674 40.1479609176527)","45306",,,gate
"POINT (44.4485815084143 40.1471420067815)","45307",,,gate
"POINT (44.4413872606299 40.1500834754874)","45308",,,tower
"POINT (44.4405171524457 40.1516989700052)","45309",,,tower
"POINT (44.442102139933 40.1517250614918)","45310",,,tower
"POINT (44.4423812464918 40.1530299663466)","45311",,,tower
"POINT (44.442876667371 40.1529217573526)","45312",,,tower
"POINT (44.444520943667 40.1541441793872)","45313",,,tower
"POINT (44.444399042283 40.1545809200958)","45314",,,tower
"POINT (44.4327700814355 40.1578173551639)","45315",,Senator,casino
"POINT (44.4338373698245 40.1599477747278)","45316",,Vesta,mobile_phone
"POINT (44.4334908896194 40.1605964783624)","45317",,,convenience
"POINT (44.4332385528561 40.1613515865765)","45318",????????? ?????,,???? ??????
"POINT (44.4299430832363 40.1640871787742)","45319",,,tower
"POINT (44.4298877470148 40.1644692110225)","45320",,,tower
"POINT (44.4300030008658 40.164714081236)","45321",,,tower
"POINT (44.4318714068252 40.1636831078248)","45322",,,tower
"POINT (44.4326876160924 40.1636879133039)","45323",,,tower
"POINT (44.4324275538176 40.1640028773883)","45324",,,tower
"POINT (44.4344762516546 40.1628203128749)","45325",,,tower
"POINT (44.4346536689232 40.1630818710636)","45326",,,tower
"POINT (44.4370536080363 40.1629881633245)","45327",,,tower
"POINT (44.439521998774 40.1630533125283)","45328",,,tower
"POINT (44.4345093994886 40.1633631994551)","45329",,,tower
"POINT (44.4450636159302 40.1561144681154)","45330",,,tower
"POINT (44.4446988999248 40.156720091952)","45331",,,tower
"POINT (44.4398384752486 40.1600199981504)","45332","""Decora""",,furniture
"POINT (44.4403796203757 40.1600007751937)","45333",,,traffic_signals
"POINT (44.4403528505802 40.1600644168903)","45334",,,traffic_signals
"POINT (44.4403223976921 40.1602675618851)","45335",FLASH,,fuel
"POINT (44.4404032460677 40.1599001978494)","45336",,,traffic_signals
"POINT (44.4418605829531 40.1597477868457)","45337",Biker.am,,Harut
"POINT (44.4428710079847 40.1589148752629)","45338",ARG-LEV GAZ LLC,,fuel
"POINT (44.4446308076263 40.1598057991825)","45339",,,tower
"POINT (44.4451401523924 40.1598016799649)","45340",,,tower
"POINT (44.4452652877115 40.1565005959878)","45342",,,tower
"POINT (44.4451974649075 40.1568620052929)","45343",,,tower
"POINT (44.4498417549264 40.1575406037383)","45344",?? ????????????? ???????????,EDUCATIONAL COMPLEX OF POLICE OF THE RA,college
"POINT (44.4468067069075 40.1582897729397)","45345",M&S Trading center,,mall
"POINT (44.4478481238163 40.1581694203435)","45346",ATM (Anelik Bank),,atm
"POINT (44.4467436451745 40.1588257616316)","45347",,,fuel
"POINT (44.4473068888577 40.1587768795284)","45348",Porshe Center Armenia,,car
"POINT (44.4452662758583 40.1599821014592)","45349",,,tower
"POINT (44.4467494842239 40.1592830684796)","45350",,,tower
"POINT (44.4495478261654 40.1579902984863)","45351",,,speed_camera
"POINT (44.4504552144339 40.1578187969322)","45352",FLASH,,fuel
"POINT (44.4504026629898 40.1592278018645)","45353",,,tower
"POINT (44.4402061556943 40.1609985081105)","45354",DEKORA,,furniture
"POINT (44.440794642037 40.1611592918823)","45355",,,tower
"POINT (44.4411128253106 40.1612315140162)","45356",,,tower
"POINT (44.4411998720616 40.1613819994325)","45357",,,tower
"POINT (44.4415105094869 40.1623213586589)","45358",,,bus_stop
"POINT (44.4415697982956 40.1623422972351)","45359",,,speed_camera
"POINT (44.442013566046 40.1622763921866)","45360",??? ????,,kiosk
"POINT (44.4419527501013 40.1623670116117)","45361",,,bus_stop
"POINT (44.4421529845781 40.1622510599166)","45362",??????????,,car_repair
"POINT (44.4422026614133 40.1622619067976)","45363",,,car_wash
"POINT (44.4418058755523 40.1629885065765)","45364",,,car_repair
"POINT (44.4437638435456 40.1608130776772)","45365",,,car
"POINT (44.4436347556392 40.1613960730972)","45366",,,confectionery
"POINT (44.4436716763974 40.1622292974982)","45367",«?????» ?????,,company
"POINT (44.4432604276604 40.16304370148)","45368",MG,,supermarket
"POINT (44.4446735674338 40.1631358988369)","45369",,,beverages
"POINT (44.4398925538287 40.1633688974071)","45370",,,tower
"POINT (44.4399450154413 40.163707272516)","45371",,,tower
"POINT (44.4404518449246 40.1643378168853)","45372",,,bus_stop
"POINT (44.4418859154441 40.163615693783)","45373",,,dentist
"POINT (44.4402813446836 40.1646617022878)","45374",,,fuel
"POINT (44.4401731875234 40.1649901169384)","45375",,,traffic_signals
"POINT (44.4404266920966 40.1650814878724)","45376",,,traffic_signals
"POINT (44.4407610450453 40.1652450765478)","45377",,,crossing
"POINT (44.4410691671878 40.1652415068452)","45378",?????,"""Baldi""",shoes
"POINT (44.4402473883659 40.1655156869111)","45379",,,bus_stop
"POINT (44.4411658259124 40.1652796751932)","45380",?????????????,AEB,atm
"POINT (44.4420757294637 40.1651489004586)","45381",????????,,computer
"POINT (44.4413139581027 40.1653820980639)","45382",,,bus_stop
"POINT (44.4412712881267 40.1656157067546)","45383",,,bus_stop
"POINT (44.4414295712798 40.165413058298)","45384",?????????,Unibank,atm
"POINT (44.4414585868635 40.1654263759997)","45385",?????? ????,Aneliq Bank,atm
"POINT (44.4415988138793 40.1659078709442)","45386","""Baby Susie""",,cafe
"POINT (44.4432990552176 40.1633196066743)","45387",,,car_wash
"POINT (44.4432337476964 40.1636813915823)","45388",,,bakery
"POINT (44.4435605547968 40.1640665839828)","45389",,,convenience
"POINT (44.4450424156895 40.1646133735764)","45390",,,car_wash
"POINT (44.4435053982383 40.1658712818418)","45391",,,pharmacy
"POINT (44.4439243724868 40.1655730764893)","45392",,,bench
"POINT (44.4462177714072 40.1628475671479)","45394",? 77 « ??????? ???? »,KINDERGARTEN ?77,kindergarten
"POINT (44.4482550606401 40.1621331857878)","45395",,,convenience
"POINT (44.4451989920435 40.1646104216795)","45396",,,car_repair
"POINT (44.4512715135326 40.1488644135966)","45398",?????,"""Zhokey""",restaurant
"POINT (44.4615718660749 40.1449662762012)","45400","""??????? ?????????""","""Yugheri Khachmeruk""",car_repair
"POINT (44.4567855524096 40.1480451702905)","45401",,,police
"POINT (44.4569626103521 40.1479945637879)","45402",HayPost 0086,,post_office
"POINT (44.4563707104114 40.1488401749582)","45403",????. 132,,artwork
"POINT (44.456712519377 40.1485425127871)","45404",Ararat,,atm
"POINT (44.4539735560757 40.1505536125255)","45405",????. 131,,artwork
"POINT (44.4619478110213 40.1449704649873)","45406",,,traffic_signals
"POINT (44.4621824509735 40.1449548772083)","45407",,,pharmacy
"POINT (44.4622217073514 40.1449925076114)","45408",ARDSHINBANK (ATM),,atm
"POINT (44.4627915985677 40.1451900668856)","45409","""Grand Candy""",,confectionery
"POINT (44.4636465252236 40.1453907156543)","45410","""?????? ?????""","""Charbakh Market""",marketplace
"POINT (44.4623228576524 40.1459467884395)","45411",,,convenience
"POINT (44.4628632841274 40.1455785915821)","45412",«????» ????????????,"""Arev""","""CORONA SOLARE""  LLC"
"POINT (44.463002792491 40.1456476028944)","45413",«???????» ????????????,"""Hagoyan""",supermarket
"POINT (44.4630903782312 40.145675756743)","45414",Ucom,,telecommunication
"POINT (44.463137270289 40.1457298670338)","45415",,,pharmacy
"POINT (44.4632041049462 40.1457219015622)","45416",VTB BANK (ATM),,atm
"POINT (44.4634592264868 40.1454889797735)","45417",«??????» ????????????,"""Evrika""",supermarket
"POINT (44.4637020411081 40.1455965825977)","45418",,Natali Pharm,pharmacy
"POINT (44.4638018439362 40.1456393627414)","45419",,beeline,telecommunication
"POINT (44.4640836454408 40.1459566079106)","45420",,,crossing
"POINT (44.4643208905074 40.1463092152509)","45421",???? ?????,shota puri,fast_food
"POINT (44.4652300754064 40.145377806032)","45422",?. ?????????? ???. N158 ?????,School No 158 AFT.  Movses Gorgisyan,school
"POINT (44.4647583700507 40.1459266001518)","45423",????. 48,,artwork
"POINT (44.4645359471864 40.1463165626483)","45424",??? ????,"""Mets Aniv""","""Darf"" LLC"
"POINT (44.4667848795002 40.1473046773521)","45425",LPG fuel station,,fuel
"POINT (44.4672705087428 40.1474280018476)","45426",,,traffic_signals
"POINT (44.4677149951454 40.1479081137864)","45427",????. 130,,artwork
"POINT (44.4682187703567 40.1485311830593)","45429",Kindergarden N64,,kindergarten
"POINT (44.4700225874472 40.1484014747077)","45430",,,speed_camera
"POINT (44.4715419080872 40.148949489089)","45431",,,traffic_signals
"POINT (44.4717529223475 40.1492862881157)","45432",sps,"""SPS""",fuel
"POINT (44.4637359974259 40.1534935602884)","45433",,,gate
"POINT (44.4726123405798 40.1495842903471)","45434",????. 22,,artwork
"POINT (44.4722738553807 40.1502153778533)","45435",?. ?????????? ???. N27 ?????,School No 27 AFT. Derenik Demirchyan,school
"POINT (44.4680718958077 40.1546633793924)","45436",,,gate
"POINT (44.4512128535445 40.1576928137292)","45437",«?????? ???»,"""ANGELS HOME""",furniture
"POINT (44.4537463721404 40.1574586971834)","45438",,,tower
"POINT (44.4552938998803 40.157744717464)","45439",,,tower
"POINT (44.4546944540912 40.1599794926282)","45440",,,monument
